full_name,position,team,season,week,raw_prob_pct,calibrated_prob_pct,week_scalar,final_prob_pct,is_low_confidence,completeness_score,sportsbook,dk_odds,dk_implied_prob_pct,rec_tds,scored
Christian Kirk,WR,HOU,2025,3,48.32,51.17,0.9570,48.97,t,0.38,draftkings,370,21.28,0,f
Braxton Berrios,WR,HOU,2025,3,48.28,51.14,0.9570,48.94,t,0.38,,,,,f
Tyquan Thornton,WR,KC,2025,3,48.24,51.11,0.9570,48.91,t,0.38,draftkings,295,25.32,1,t
Isaiah Williams,WR,NYJ,2025,3,48.19,51.07,0.9570,48.88,t,0.38,draftkings,2800,3.45,,f
Devin Duvernay,WR,CHI,2025,3,48.19,51.07,0.9570,48.87,t,0.38,draftkings,1200,7.69,,f
Rashid Shaheed,WR,SEA,2025,3,48.01,50.93,0.9570,48.74,t,0.38,draftkings,370,21.28,0,f
Quentin Johnston,WR,LAC,2025,3,47.93,50.86,0.9570,48.67,f,1.00,draftkings,210,32.26,0,f
Tyler Lockett,WR,LV,2025,3,47.92,50.85,0.9570,48.67,t,0.38,draftkings,800,11.11,0,f
George Pickens,WR,DAL,2025,3,47.92,50.85,0.9570,48.67,t,0.38,draftkings,150,40.00,1,t
John Metchie III,WR,NYJ,2025,3,47.92,50.85,0.9570,48.67,t,0.38,draftkings,2200,4.35,0,f
DK Metcalf,WR,PIT,2025,3,47.88,50.82,0.9570,48.64,t,0.38,draftkings,155,39.22,1,t
Evan Engram,TE,DEN,2025,3,47.85,50.80,0.9570,48.61,t,0.38,,,,,f
Trey McBride,TE,ARI,2025,3,47.78,50.74,0.9570,48.56,f,1.00,draftkings,210,32.26,1,t
Kendrick Bourne,WR,SF,2025,3,47.70,50.68,0.9570,48.50,t,0.38,draftkings,230,30.30,0,f
Dyami Brown,WR,JAX,2025,3,47.63,50.62,0.9570,48.44,t,0.38,draftkings,340,22.73,0,f
Adonai Mitchell,WR,NYJ,2025,3,47.62,50.62,0.9570,48.44,t,0.38,draftkings,1000,9.09,0,f
Joshua Palmer,WR,BUF,2025,3,47.40,50.44,0.9570,48.27,t,0.38,draftkings,295,25.32,0,f
Jordan Addison,WR,MIN,2025,3,47.37,50.42,0.9570,48.25,f,1.00,,,,,f
Trey Palmer,WR,NO,2025,3,47.15,50.24,0.9570,48.08,t,0.38,draftkings,1700,5.56,,f
Gabe Davis,WR,BUF,2025,3,47.07,50.18,0.9570,48.02,t,0.38,,,,,f
Justin Watson,WR,HOU,2025,3,46.88,50.02,0.9570,47.87,t,0.38,,,,,f
Van Jefferson,WR,TEN,2025,3,46.80,49.96,0.9570,47.81,t,0.38,draftkings,1400,6.67,0,f
Josh Reynolds,WR,NYJ,2025,3,46.72,49.89,0.9570,47.74,t,0.38,,,,,f
Jalen Brooks,WR,ARI,2025,3,46.69,49.87,0.9570,47.72,t,0.38,,,,,f
Brock Bowers,TE,LV,2025,3,46.56,49.76,0.9570,47.62,f,1.00,draftkings,175,36.36,0,f
Mecole Hardman Jr.,WR,BUF,2025,3,46.50,49.71,0.9570,47.58,t,0.38,,,,,f
George Kittle,TE,SF,2025,3,46.50,49.71,0.9570,47.57,f,1.00,,,,,f
CeeDee Lamb,WR,DAL,2025,3,46.37,49.60,0.9570,47.47,f,1.00,draftkings,100,50.00,,f
Pat Freiermuth,TE,PIT,2025,3,45.46,48.85,0.9570,46.75,f,1.00,draftkings,400,20.00,0,f
Jerry Jeudy,WR,CLE,2025,3,44.59,48.13,0.9570,46.06,f,1.00,draftkings,235,29.85,0,f
Amon-Ra St. Brown,WR,DET,2025,3,44.55,48.09,0.9570,46.02,f,1.00,draftkings,110,47.62,1,t
Zach Ertz,TE,WSH,2025,3,44.54,48.09,0.9570,46.02,f,1.00,draftkings,280,26.32,0,f
Alec Pierce,WR,IND,2025,3,44.29,47.88,0.9570,45.82,f,1.00,draftkings,420,19.23,0,f
Ladd McConkey,WR,LAC,2025,3,43.05,46.81,0.9570,44.79,f,1.00,draftkings,170,37.04,0,f
Jalen McMillan,WR,TB,2025,3,42.54,46.37,0.9570,44.38,f,1.00,,,,,f
Mark Andrews,TE,BAL,2025,3,42.42,46.26,0.9570,44.27,f,1.00,draftkings,185,35.09,2,t
Andrei Iosivas,WR,CIN,2025,3,40.85,44.86,0.9570,42.93,f,1.00,draftkings,800,11.11,,f
Jaxon Smith-Njigba,WR,SEA,2025,3,40.74,44.77,0.9570,42.84,f,1.00,draftkings,130,43.48,1,t
Jalen Tolbert,WR,DAL,2025,3,40.57,44.61,0.9570,42.69,f,1.00,draftkings,440,18.52,0,f
David Njoku,TE,CLE,2025,3,40.14,44.22,0.9570,42.31,f,1.00,draftkings,380,20.83,0,f
Payne Durham,TE,TB,2025,3,39.77,43.88,0.9570,41.99,f,1.00,draftkings,2200,4.35,,f
Rashod Bateman,WR,BAL,2025,3,39.63,43.75,0.9570,41.87,f,1.00,draftkings,210,32.26,1,t
Garrett Wilson,WR,NYJ,2025,3,39.10,43.26,0.9570,41.40,f,1.00,draftkings,220,31.25,1,t
Keon Coleman,WR,BUF,2025,3,38.91,43.08,0.9570,41.23,f,1.00,draftkings,190,34.48,0,f
Courtland Sutton,WR,DEN,2025,3,38.71,42.89,0.9570,41.05,f,1.00,draftkings,150,40.00,1,t
Jaylen Waddle,WR,MIA,2025,3,38.69,42.87,0.9570,41.03,f,1.00,draftkings,250,28.57,1,t
Dontayvion Wicks,WR,GB,2025,3,38.50,42.70,0.9570,40.86,f,1.00,draftkings,240,29.41,0,f
Jameson Williams,WR,DET,2025,3,38.31,42.52,0.9570,40.69,f,1.00,draftkings,210,32.26,0,f
Foster Moreau,TE,NO,2025,3,38.17,42.38,0.9570,40.56,f,1.00,,,,,f
Tommy Tremble,TE,CAR,2025,3,38.11,42.33,0.9570,40.51,f,1.00,draftkings,900,10.00,0,f
Ricky Pearsall,WR,SF,2025,3,37.98,42.21,0.9570,40.39,f,1.00,draftkings,196,33.78,0,f
Nico Collins,WR,HOU,2025,3,37.97,42.20,0.9570,40.38,f,1.00,draftkings,145,40.82,1,t
Cedric Tillman,WR,CLE,2025,3,37.79,42.02,0.9570,40.21,f,1.00,draftkings,340,22.73,0,f
Tucker Kraft,TE,GB,2025,3,36.32,40.60,0.9570,38.86,f,1.00,draftkings,220,31.25,0,f
Cole Kmet,TE,CHI,2025,3,36.22,40.51,0.9570,38.76,f,1.00,draftkings,410,19.61,1,t
Jauan Jennings,WR,SF,2025,3,35.45,39.75,0.9570,38.04,f,1.00,,,,,f
Jalen Coker,WR,CAR,2025,3,34.64,38.94,0.9570,37.26,f,1.00,,,,,f
Parker Washington,WR,JAX,2025,3,34.35,38.65,0.9570,36.99,f,1.00,draftkings,550,15.39,0,f
Romeo Doubs,WR,GB,2025,3,34.24,38.53,0.9570,36.88,f,1.00,draftkings,195,33.90,0,f
Isaiah Likely,TE,BAL,2025,3,33.35,37.62,0.9570,36.00,f,1.00,,,,,f
Tre Tucker,WR,LV,2025,3,33.32,37.59,0.9570,35.97,f,1.00,draftkings,420,19.23,3,t
Wan'Dale Robinson,WR,NYG,2025,3,33.02,37.28,0.9570,35.68,f,1.00,draftkings,330,23.26,0,f
AJ Barner,TE,SEA,2025,3,32.77,37.02,0.9570,35.43,f,1.00,draftkings,400,20.00,0,f
Jordan Whittington,WR,LAR,2025,3,32.59,36.84,0.9570,35.25,f,1.00,draftkings,900,10.00,0,f
Calvin Ridley,WR,TEN,2025,3,32.53,36.77,0.9570,35.19,f,1.00,draftkings,235,29.85,0,f
Bub Means,WR,NO,2025,3,32.36,36.60,0.9570,35.02,f,1.00,,,,,f
Josh Downs,WR,IND,2025,3,32.32,36.55,0.9570,34.98,f,1.00,draftkings,320,23.81,0,f
Travis Kelce,TE,KC,2025,3,32.16,36.38,0.9570,34.82,f,1.00,draftkings,135,42.55,0,f
Dawson Knox,TE,BUF,2025,3,31.97,36.18,0.9570,34.62,f,1.00,draftkings,500,16.67,,f
Xavier Legette,WR,CAR,2025,3,31.64,35.84,0.9570,34.29,f,1.00,,,,,f
Grant Calcaterra,TE,PHI,2025,3,31.54,35.73,0.9570,34.19,f,1.00,draftkings,1000,9.09,,f
Nate Adkins,TE,DEN,2025,3,31.40,35.58,0.9570,34.05,f,1.00,draftkings,1100,8.33,,f
Juwan Johnson,TE,NO,2025,3,31.39,35.57,0.9570,34.04,f,1.00,draftkings,320,23.81,0,f
Jacob Cowing,WR,SF,2025,3,31.12,35.29,0.9570,33.77,f,1.00,,,,,f
Julian Hill,TE,MIA,2025,3,31.04,35.19,0.9570,33.68,f,1.00,draftkings,1000,9.09,0,f
Jalen Nailor,WR,MIN,2025,3,31.01,35.16,0.9570,33.65,f,1.00,draftkings,340,22.73,0,f
Cade Otton,TE,TB,2025,3,30.77,34.90,0.9570,33.40,f,1.00,draftkings,280,26.32,,f
Rome Odunze,WR,CHI,2025,3,30.76,34.89,0.9570,33.39,f,1.00,draftkings,155,39.22,1,t
Chig Okonkwo,TE,TEN,2025,3,30.59,34.71,0.9570,33.22,f,1.00,draftkings,360,21.74,0,f
Chris Manhertz,TE,NYG,2025,3,30.56,34.68,0.9570,33.19,f,1.00,draftkings,3000,3.23,0,f
Greg Dortch,WR,ARI,2025,3,30.53,34.65,0.9570,33.16,f,1.00,draftkings,1400,6.67,0,f
Xavier Worthy,WR,KC,2025,3,30.19,34.28,0.9570,32.80,f,1.00,,,,,f
Austin Hooper,TE,NE,2025,3,30.15,34.23,0.9570,32.76,f,1.00,draftkings,900,10.00,0,f
Devin Culp,TE,TB,2025,3,29.95,34.02,0.9570,32.55,f,1.00,,,,,f
Theo Johnson,TE,NYG,2025,3,29.85,33.91,0.9570,32.45,f,1.00,draftkings,410,19.61,0,f
Brandon Aiyuk,WR,SF,2025,3,29.58,33.62,0.9570,32.17,f,1.00,,,,,f
Mike Gesicki,TE,CIN,2025,3,29.52,33.54,0.9570,32.10,f,1.00,draftkings,550,15.39,0,f
Hunter Henry,TE,NE,2025,3,29.10,33.09,0.9570,31.67,f,1.00,draftkings,260,27.78,2,t
Adam Trautman,TE,DEN,2025,3,29.07,33.05,0.9570,31.63,f,1.00,draftkings,550,15.39,,f
Dante Pettis,WR,NO,2025,3,29.00,32.98,0.9570,31.56,f,1.00,,,,,f
Xavier Hutchinson,WR,HOU,2025,3,28.72,32.66,0.9570,31.26,f,1.00,draftkings,550,15.39,0,f
Mike Evans,WR,TB,2025,3,28.69,32.63,0.9570,31.23,f,1.00,draftkings,120,45.46,1,t
Chris Olave,WR,NO,2025,3,28.63,32.56,0.9570,31.16,f,1.00,draftkings,290,25.64,0,f
Michael Mayer,TE,LV,2025,3,28.38,32.28,0.9570,30.90,f,1.00,draftkings,550,15.39,0,f
Chris Godwin Jr.,WR,TB,2025,3,28.32,32.21,0.9570,30.83,f,1.00,,,,,f
Jake Bobo,WR,SEA,2025,3,28.17,32.05,0.9570,30.67,f,1.00,draftkings,2000,4.76,,f
KaVontae Turpin,WR,DAL,2025,3,28.08,31.94,0.9570,30.57,f,1.00,draftkings,500,16.67,0,f
Dallas Goedert,TE,PHI,2025,3,28.04,31.91,0.9570,30.54,f,1.00,draftkings,360,21.74,1,t
Zay Flowers,WR,BAL,2025,3,27.84,31.68,0.9570,30.32,f,1.00,draftkings,110,47.62,0,f
Britain Covey,WR,PHI,2025,3,27.78,31.62,0.9570,30.26,f,1.00,,,,,f
Mo Alie-Cox,TE,IND,2025,3,27.57,31.38,0.9570,30.03,f,1.00,draftkings,1300,7.14,,f
Davis Allen,TE,LAR,2025,3,27.46,31.25,0.9570,29.91,f,1.00,draftkings,1500,6.25,0,f
Noah Gray,TE,KC,2025,3,27.36,31.14,0.9570,29.80,f,1.00,draftkings,470,17.54,0,f
DeMario Douglas,WR,NE,2025,3,27.31,31.08,0.9570,29.74,f,1.00,draftkings,425,19.05,0,f
Jake Ferguson,TE,DAL,2025,3,27.10,30.85,0.9570,29.52,f,1.00,draftkings,260,27.78,0,f
Ja'Tavion Sanders,TE,CAR,2025,3,27.02,30.75,0.9570,29.43,f,1.00,draftkings,390,20.41,0,f
Darnell Mooney,WR,ATL,2025,3,26.95,30.67,0.9570,29.35,f,1.00,draftkings,275,26.67,0,f
Dalton Schultz,TE,HOU,2025,3,26.82,30.52,0.9570,29.21,f,1.00,draftkings,300,25.00,0,f
Noah Brown,WR,WSH,2025,3,26.80,30.50,0.9570,29.19,f,1.00,,,,,f
Bryce Oliver,WR,TEN,2025,3,26.75,30.45,0.9570,29.14,f,1.00,,,,,f
Dalton Kincaid,TE,BUF,2025,3,26.70,30.39,0.9570,29.08,f,1.00,draftkings,265,27.40,1,t
T.J. Hockenson,TE,MIN,2025,3,26.60,30.27,0.9570,28.97,f,1.00,draftkings,295,25.32,1,t
Drew Sample,TE,CIN,2025,3,26.56,30.23,0.9570,28.93,f,1.00,draftkings,2200,4.35,1,t
Brian Thomas Jr.,WR,JAX,2025,3,26.49,30.14,0.9570,28.85,f,1.00,draftkings,155,39.22,0,f
Khalil Shakir,WR,BUF,2025,3,26.38,30.01,0.9570,28.72,f,1.00,draftkings,240,29.41,1,t
Tyler Higbee,TE,LAR,2025,3,26.17,29.77,0.9570,28.49,f,1.00,draftkings,425,19.05,0,f
Scotty Miller,WR,PIT,2025,3,26.13,29.73,0.9570,28.45,f,0.90,draftkings,2200,4.35,,f
Tutu Atwell,WR,LAR,2025,3,25.71,29.24,0.9570,27.99,f,1.00,draftkings,750,11.77,0,f
JuJu Smith-Schuster,WR,KC,2025,3,25.67,29.20,0.9570,27.94,f,1.00,draftkings,260,27.78,0,f
Christian Watson,WR,GB,2025,3,25.46,28.95,0.9570,27.71,f,1.00,,,,,f
Troy Franklin,WR,DEN,2025,3,24.84,28.23,0.9570,27.01,f,1.00,draftkings,280,26.32,0,f
Tank Dell,WR,HOU,2025,3,23.67,26.84,0.9570,25.69,f,1.00,,,,,f
Kayshon Boutte,WR,NE,2025,3,23.20,26.28,0.9570,25.15,f,1.00,draftkings,270,27.03,0,f
Alex Bachman,WR,LV,2025,3,23.13,26.19,0.9570,25.07,f,1.00,,,,,f
Elijah Higgins,TE,ARI,2025,3,23.07,26.12,0.9570,25.00,f,1.00,draftkings,700,12.50,0,f
Colby Parkinson,TE,LAR,2025,3,22.85,25.85,0.9570,24.74,f,1.00,draftkings,1400,6.67,,f
Derius Davis,WR,LAC,2025,3,22.71,25.70,0.9570,24.59,f,1.00,draftkings,2000,4.76,,f
Josh Oliver,TE,MIN,2025,3,22.59,25.55,0.9570,24.45,f,1.00,draftkings,1000,9.09,1,t
Johnny Wilson,WR,PHI,2025,3,22.38,25.30,0.9570,24.21,f,1.00,,,,,f
Brenton Strange,TE,JAX,2025,3,21.97,24.80,0.9570,23.73,f,1.00,draftkings,380,20.83,0,f
Jahan Dotson,WR,PHI,2025,3,20.83,23.39,0.9570,22.39,f,1.00,draftkings,1100,8.33,0,f
Darnell Washington,TE,PIT,2025,3,20.75,23.30,0.9570,22.30,f,1.00,draftkings,1100,8.33,,f
Cade Stover,TE,HOU,2025,3,20.44,22.91,0.9570,21.93,f,1.00,,,,,f
Nikko Remigio,WR,KC,2025,3,20.16,22.58,0.9570,21.61,f,1.00,draftkings,2700,3.57,,f
Malik Washington,WR,MIA,2025,3,20.05,22.44,0.9570,21.47,f,1.00,draftkings,500,16.67,0,f
DJ Moore,WR,BUF,2025,3,19.96,22.32,0.9570,21.36,f,1.00,draftkings,175,36.36,,f
Emeka Egbuka,WR,TB,2025,3,19.96,22.32,0.9570,21.36,f,1.00,draftkings,155,39.22,0,f
Laquon Treadwell,WR,IND,2025,3,19.96,22.32,0.9570,21.36,f,1.00,,,,,f
Matthew Golden,WR,GB,2025,3,19.96,22.32,0.9570,21.36,f,1.00,draftkings,250,28.57,0,f
Phillip Dorsett II,WR,LV,2025,3,19.96,22.32,0.9570,21.36,f,1.00,,,,,f
Tetairoa McMillan,WR,CAR,2025,3,19.96,22.32,0.9570,21.36,f,1.00,draftkings,180,35.71,0,f
Travis Hunter,WR,JAX,2025,3,19.96,22.32,0.9570,21.36,f,1.00,draftkings,270,27.03,0,f
Darius Slayton,WR,NYG,2025,3,19.90,22.25,0.9570,21.29,f,1.00,draftkings,450,18.18,0,f
Charlie Kolar,TE,BAL,2025,3,19.87,22.22,0.9570,21.26,f,1.00,draftkings,650,13.33,0,f
Tucker Fisk,TE,LAC,2025,3,19.60,21.87,0.9570,20.93,f,1.00,draftkings,1800,5.26,0,f
Marvin Harrison Jr.,WR,ARI,2025,3,19.57,21.84,0.9570,20.90,f,1.00,draftkings,190,34.48,0,f
Brevyn Spann-Ford,TE,DAL,2025,3,19.52,21.77,0.9570,20.83,f,1.00,draftkings,1500,6.25,,f
Michael Pittman Jr.,WR,IND,2025,3,19.44,21.68,0.9570,20.75,f,1.00,draftkings,255,28.17,1,t
Mason Tipton,WR,NO,2025,3,19.18,21.35,0.9570,20.43,f,1.00,draftkings,3000,3.23,,f
Daniel Bellinger,TE,NYG,2025,3,18.93,21.03,0.9570,20.13,f,1.00,draftkings,2500,3.85,0,f
Tylan Wallace,WR,BAL,2025,3,18.71,20.76,0.9570,19.86,f,1.00,draftkings,850,10.53,0,f
Jeremy Ruckert,TE,NYJ,2025,3,18.41,20.39,0.9570,19.51,f,1.00,draftkings,1400,6.67,,f
Kalif Raymond,WR,DET,2025,3,17.83,19.65,0.9570,18.81,f,1.00,draftkings,850,10.53,0,f
Sterling Shepard,WR,TB,2025,3,17.45,19.17,0.9570,18.35,f,1.00,draftkings,360,21.74,0,f
Blake Whiteheart,TE,CLE,2025,3,17.11,18.74,0.9570,17.94,f,1.00,draftkings,4000,2.44,,f
Jayden Reed,WR,GB,2025,3,16.94,18.53,0.9570,17.73,f,1.00,,,,,f
Luke McCaffrey,WR,WSH,2025,3,16.62,18.12,0.9570,17.34,f,1.00,draftkings,900,10.00,1,t
Lil'Jordan Humphrey,WR,DEN,2025,3,16.09,17.45,0.9570,16.70,f,1.00,,,,,f
Jack Bech,WR,LV,2025,3,14.56,15.50,0.9570,14.83,f,1.00,draftkings,1800,5.26,0,f
Jayden Higgins,WR,HOU,2025,3,14.56,15.50,0.9570,14.83,f,1.00,draftkings,600,14.29,0,f
Luther Burden III,WR,CHI,2025,3,14.56,15.50,0.9570,14.83,f,1.00,draftkings,870,10.31,1,t
Tre' Harris,WR,LAC,2025,3,14.56,15.50,0.9570,14.83,f,1.00,draftkings,1000,9.09,0,f
Ashton Dulin,WR,IND,2025,3,14.04,14.83,0.9570,14.19,f,1.00,draftkings,3000,3.23,,f
Marvin Mims Jr.,WR,DEN,2025,3,13.18,13.74,0.9570,13.15,f,1.00,draftkings,370,21.28,0,f
Arian Smith,WR,NYJ,2025,3,12.71,13.14,0.9570,12.57,f,1.00,draftkings,900,10.00,0,f
Chimere Dike,WR,TEN,2025,3,12.71,13.14,0.9570,12.57,f,1.00,draftkings,600,14.29,0,f
Chris Moore,WR,WSH,2025,3,12.71,13.14,0.9570,12.57,f,1.00,draftkings,1900,5.00,0,f
Dont'e Thornton Jr.,WR,LV,2025,3,12.71,13.14,0.9570,12.57,f,1.00,draftkings,460,17.86,0,f
Elic Ayomanor,WR,TEN,2025,3,12.71,13.14,0.9570,12.57,f,1.00,draftkings,350,22.22,1,t
Jalen Royals,WR,KC,2025,3,12.71,13.14,0.9570,12.57,f,1.00,draftkings,1600,5.88,,f
Jaylin Lane,WR,WSH,2025,3,12.71,13.14,0.9570,12.57,f,1.00,draftkings,600,14.29,0,f
Jordan Watkins,WR,SF,2025,3,12.71,13.14,0.9570,12.57,f,1.00,,,,,f
Danny Gray,WR,PHI,2025,3,12.54,12.93,0.9570,12.37,f,1.00,,,,,f
Isaac TeSlaa,WR,DET,2025,3,12.54,12.93,0.9570,12.37,f,1.00,draftkings,650,13.33,0,f
Jaylin Noel,WR,HOU,2025,3,12.54,12.93,0.9570,12.37,f,1.00,draftkings,850,10.53,0,f
Kyle Williams,WR,NE,2025,3,12.54,12.93,0.9570,12.37,f,1.00,draftkings,1100,8.33,0,f
Pat Bryant,WR,DEN,2025,3,12.54,12.93,0.9570,12.37,f,1.00,draftkings,1800,5.26,,f
Roman Wilson,WR,PIT,2025,3,12.54,12.93,0.9570,12.37,f,1.00,draftkings,1200,7.69,,f
Savion Williams,WR,GB,2025,3,12.54,12.93,0.9570,12.37,f,1.00,draftkings,1300,7.14,,f
Tai Felton,WR,MIN,2025,3,12.54,12.93,0.9570,12.37,f,1.00,draftkings,2200,4.35,0,f
Michael Wilson,WR,ARI,2025,3,12.49,12.87,0.9570,12.31,f,1.00,draftkings,400,20.00,0,f
Hollywood Brown,WR,KC,2025,3,12.49,12.86,0.9570,12.31,f,1.00,draftkings,155,39.22,0,f
Austin Trammell,WR,JAX,2025,3,11.75,11.92,0.9570,11.41,f,1.00,,,,,f
Calvin Austin III,WR,PIT,2025,3,11.66,11.81,0.9570,11.30,f,1.00,draftkings,285,25.97,1,t
AJ Henning,WR,MIA,2025,3,11.52,11.63,0.9570,11.13,f,1.00,,,,,f
Andre Baccellia,WR,ARI,2025,3,11.52,11.63,0.9570,11.13,f,1.00,,,,,f
Andrew Armstrong,WR,KC,2025,3,11.52,11.63,0.9570,11.13,f,1.00,,,,,f
Beaux Collins,WR,NYG,2025,3,11.52,11.63,0.9570,11.13,f,1.00,draftkings,1400,6.67,,f
Brandon Smith,WR,PIT,2025,3,11.52,11.63,0.9570,11.13,f,1.00,,,,,f
Brennan Presley,WR,LAR,2025,3,11.52,11.63,0.9570,11.13,f,1.00,,,,,f
Bryce Ford-Wheaton,WR,NYG,2025,3,11.52,11.63,0.9570,11.13,f,1.00,,,,,f
Bryson Green,WR,ARI,2025,3,11.52,11.63,0.9570,11.13,f,1.00,,,,,f
Chandler Brayboy,WR,JAX,2025,3,11.52,11.63,0.9570,11.13,f,1.00,,,,,f
Cole Burgess,WR,PIT,2025,3,11.52,11.63,0.9570,11.13,f,1.00,,,,,f
Coleman Owen,WR,IND,2025,3,11.52,11.63,0.9570,11.13,f,1.00,,,,,f
Courtney Jackson,WR,NYG,2025,3,11.52,11.63,0.9570,11.13,f,1.00,,,,,f
D.J. Montgomery,WR,IND,2025,3,11.52,11.63,0.9570,11.13,f,1.00,,,,,f
Da'Quan Felton,WR,NYG,2025,3,11.52,11.63,0.9570,11.13,f,1.00,,,,,f
Dalen Cambre,WR,NYG,2025,3,11.52,11.63,0.9570,11.13,f,1.00,,,,,f
Dalevon Campbell,WR,LAC,2025,3,11.52,11.63,0.9570,11.13,f,1.00,draftkings,2200,4.35,,f
Damien Alford,WR,NO,2025,3,11.52,11.63,0.9570,11.13,f,1.00,,,,,f
Darius Cooper,WR,PHI,2025,3,11.52,11.63,0.9570,11.13,f,1.00,draftkings,2800,3.45,,f
David Sills V,WR,ATL,2025,3,11.52,11.63,0.9570,11.13,f,1.00,draftkings,5000,1.96,0,f
Dayton Wade,WR,BAL,2025,3,11.52,11.63,0.9570,11.13,f,1.00,,,,,f
Dennis Houston,WR,TB,2025,3,11.52,11.63,0.9570,11.13,f,1.00,,,,,f
Dohnte Meyers,WR,CIN,2025,3,11.52,11.63,0.9570,11.13,f,1.00,,,,,f
Dontae Fleming,WR,MIN,2025,3,11.52,11.63,0.9570,11.13,f,1.00,,,,,f
Dylan Drummond,WR,ATL,2025,3,11.52,11.63,0.9570,11.13,f,1.00,,,,,f
Efton Chism III,WR,NE,2025,3,11.52,11.63,0.9570,11.13,f,1.00,,,,,f
Eli Pancol,WR,IND,2025,3,11.52,11.63,0.9570,11.13,f,1.00,,,,,f
Elijah Cooks,WR,NO,2025,3,11.52,11.63,0.9570,11.13,f,1.00,,,,,f
Gage Larvadain,WR,CLE,2025,3,11.52,11.63,0.9570,11.13,f,1.00,,,,,f
Garrett Greene,WR,TB,2025,3,11.52,11.63,0.9570,11.13,f,1.00,,,,,f
Gunner Olszewski,WR,NYG,2025,3,11.52,11.63,0.9570,11.13,f,1.00,draftkings,3500,2.78,,f
Hal Presley,WR,TEN,2025,3,11.52,11.63,0.9570,11.13,f,1.00,,,,,f
Isaiah Bond,WR,CLE,2025,3,11.52,11.63,0.9570,11.13,f,1.00,draftkings,1200,7.69,0,f
Isaiah Neyor,WR,GB,2025,3,11.52,11.63,0.9570,11.13,f,1.00,,,,,f
Isaiah Wooden,WR,CLE,2025,3,11.52,11.63,0.9570,11.13,f,1.00,,,,,f
Ja'Corey Brooks,WR,WSH,2025,3,11.52,11.63,0.9570,11.13,f,1.00,,,,,f
Ja'seem Reed,WR,CAR,2025,3,11.52,11.63,0.9570,11.13,f,1.00,,,,,f
Jackson Meeks,WR,DET,2025,3,11.52,11.63,0.9570,11.13,f,1.00,,,,,f
Jacoby Jones,WR,WSH,2025,3,11.52,11.63,0.9570,11.13,f,1.00,,,,,f
Jaden Smith,WR,TB,2025,3,11.52,11.63,0.9570,11.13,f,1.00,,,,,f
Jahdae Walker,WR,CHI,2025,3,11.52,11.63,0.9570,11.13,f,1.00,,,,,f
Jakobie Keeney-James,WR,GB,2025,3,11.52,11.63,0.9570,11.13,f,1.00,,,,,f
Jalen Virgil,WR,BUF,2025,3,11.52,11.63,0.9570,11.13,f,1.00,,,,,f
Jamaal Pritchett,WR,NYJ,2025,3,11.52,11.63,0.9570,11.13,f,1.00,,,,,f
JaQuae Jackson,WR,LAC,2025,3,11.52,11.63,0.9570,11.13,f,1.00,,,,,f
Jared Wayne,WR,HOU,2025,3,11.52,11.63,0.9570,11.13,f,1.00,,,,,f
Jason Brownlee,WR,KC,2025,3,11.52,11.63,0.9570,11.13,f,1.00,draftkings,1000,9.09,,f
Jeremiah Webb,WR,NE,2025,3,11.52,11.63,0.9570,11.13,f,1.00,,,,,f
Jeshaun Jones,WR,MIN,2025,3,11.52,11.63,0.9570,11.13,f,1.00,,,,,f
Jimmy Holiday,WR,KC,2025,3,11.52,11.63,0.9570,11.13,f,1.00,,,,,f
Joaquin Davis,WR,MIN,2025,3,11.52,11.63,0.9570,11.13,f,1.00,,,,,f
John Jiles,WR,NE,2025,3,11.52,11.63,0.9570,11.13,f,1.00,,,,,f
John Rhys Plumlee,WR,PIT,2025,3,11.52,11.63,0.9570,11.13,f,1.00,,,,,f
Jordan Moore,WR,CIN,2025,3,11.52,11.63,0.9570,11.13,f,1.00,,,,,f
Josh Kelly,WR,HOU,2025,3,11.52,11.63,0.9570,11.13,f,1.00,,,,,f
Joshua Cephus,WR,JAX,2025,3,11.52,11.63,0.9570,11.13,f,1.00,,,,,f
JP Richardson,WR,CHI,2025,3,11.52,11.63,0.9570,11.13,f,1.00,,,,,f
Ke'Shawn Williams,WR,CIN,2025,3,11.52,11.63,0.9570,11.13,f,1.00,,,,,f
Luke Floriea,WR,CLE,2025,3,11.52,11.63,0.9570,11.13,f,1.00,,,,,f
Luke Grimm,WR,LAC,2025,3,11.52,11.63,0.9570,11.13,f,1.00,,,,,f
Mac Dalena,WR,NYJ,2025,3,11.52,11.63,0.9570,11.13,f,1.00,,,,,f
Malik Cunningham,WR,DET,2025,3,11.52,11.63,0.9570,11.13,f,1.00,,,,,f
Malik Turner,WR,SF,2025,3,11.52,11.63,0.9570,11.13,f,1.00,,,,,f
Mario Williams,WR,LAR,2025,3,11.52,11.63,0.9570,11.13,f,1.00,,,,,f
Maurice Alexander,WR,CHI,2025,3,11.52,11.63,0.9570,11.13,f,1.00,,,,,f
Michael Bandy,WR,DEN,2025,3,11.52,11.63,0.9570,11.13,f,1.00,,,,,f
Mitchell Tinsley,WR,CIN,2025,3,11.52,11.63,0.9570,11.13,f,1.00,draftkings,1700,5.56,0,f
Montorie Foster Jr.,WR,SEA,2025,3,11.52,11.63,0.9570,11.13,f,1.00,,,,,f
